supplier_id,material_name,month,total_quantity,category,condition,parts,lag_1,lag_2,lag_3,month_num
69d0dbfae1410fc50140c23f,Neem,2024-10,626.37,Oil,Fresh,Whole,490.69,457.85,553.73,10
69d0dbfae1410fc50140c23f,Neem,2024-11,840.99,Oil,Fresh,Whole,626.37,490.69,457.85,11
69d0dbfae1410fc50140c23f,Neem,2024-12,971.13,Oil,Fresh,Whole,840.99,626.37,490.69,12
69d0dbfae1410fc50140c23f,Neem,2025-01,835.4300000000001,Oil,Fresh,Whole,971.13,840.99,626.37,1
69d0dbfae1410fc50140c23f,Neem,2025-02,1940.6299999999999,Oil,Fresh,Whole,835.4300000000001,971.13,840.99,2
69d0dbfae1410fc50140c23f,Neem,2025-03,713.45,Oil,Fresh,Whole,1940.6299999999999,835.4300000000001,971.13,3
69d0dbfae1410fc50140c23f,Neem,2025-04,868.72,Oil,Fresh,Whole,713.45,1940.6299999999999,835.4300000000001,4
69d0dbfae1410fc50140c23f,Neem,2025-05,319.06,Oil,Fresh,Whole,868.72,713.45,1940.6299999999999,5
69d0dbfae1410fc50140c23f,Neem,2025-06,1174.83,Oil,Fresh,Whole,319.06,868.72,713.45,6
69d0dbfae1410fc50140c23f,Neem,2025-07,605.88,Oil,Fresh,Whole,1174.83,319.06,868.72,7
69d0dbfae1410fc50140c23f,Neem,2025-08,663.0699999999999,Oil,Fresh,Whole,605.88,1174.83,319.06,8
69d0dbfae1410fc50140c23f,Neem,2025-09,412.58,Oil,Fresh,Whole,663.0699999999999,605.88,1174.83,9
69d0dbfae1410fc50140c23f,Neem,2025-10,798.67,Oil,Fresh,Whole,412.58,663.0699999999999,605.88,10
69d0dbfae1410fc50140c23f,Neem,2025-11,1273.7,Oil,Fresh,Whole,798.67,412.58,663.0699999999999,11
69d0dbfae1410fc50140c23f,Neem,2025-12,1568.98,Oil,Fresh,Whole,1273.7,798.67,412.58,12
69d0dbfae1410fc50140c23f,Neem,2026-01,657.22,Oil,Fresh,Whole,1568.98,1273.7,798.67,1
69d0dbfae1410fc50140c23f,Neem,2026-02,819.11,Oil,Fresh,Whole,657.22,1568.98,1273.7,2
69d0dbfae1410fc50140c23f,Neem,2026-03,813.16,Oil,Fresh,Whole,819.11,657.22,1568.98,3
69d0dbfae1410fc50140c23f,Neem,2026-04,0.0,Oil,Fresh,Whole,813.16,819.11,657.22,4
69d0dbfae1410fc50140c23f,Neem,2023-04,206.55,Raw Herb,Fresh,Leaf,0.0,0.0,0.0,4
69d0dbfae1410fc50140c23f,Neem,2023-05,341.45,Raw Herb,Fresh,Leaf,206.55,0.0,0.0,5
69d0dbfae1410fc50140c23f,Neem,2023-06,400.34000000000003,Raw Herb,Fresh,Leaf,341.45,206.55,0.0,6
69d0dbfae1410fc50140c23f,Neem,2023-07,429.02,Raw Herb,Fresh,Leaf,400.34000000000003,341.45,206.55,7
69d0dbfae1410fc50140c23f,Neem,2023-08,467.17,Raw Herb,Fresh,Leaf,429.02,400.34000000000003,341.45,8
69d0dbfae1410fc50140c23f,Neem,2023-09,384.25,Raw Herb,Fresh,Leaf,467.17,429.02,400.34000000000003,9
69d0dbfae1410fc50140c23f,Neem,2023-10,433.61,Raw Herb,Fresh,Leaf,384.25,467.17,429.02,10
69d0dbfae1410fc50140c23f,Neem,2023-11,586.6,Raw Herb,Fresh,Leaf,433.61,384.25,467.17,11
69d0dbfae1410fc50140c23f,Neem,2023-12,1050.32,Raw Herb,Fresh,Leaf,586.6,433.61,384.25,12
69d0dbfae1410fc50140c23f,Neem,2024-01,1172.89,Raw Herb,Fresh,Leaf,1050.32,586.6,433.61,1
69d0dbfae1410fc50140c23f,Neem,2024-02,346.90999999999997,Raw Herb,Fresh,Leaf,1172.89,1050.32,586.6,2
69d0dbfae1410fc50140c23f,Neem,2024-03,647.6,Raw Herb,Fresh,Leaf,346.90999999999997,1172.89,1050.32,3
69d0dbfae1410fc50140c23f,Neem,2024-04,521.22,Raw Herb,Fresh,Leaf,647.6,346.90999999999997,1172.89,4
69d0dbfae1410fc50140c23f,Neem,2024-05,466.04999999999995,Raw Herb,Fresh,Leaf,521.22,647.6,346.90999999999997,5
69d0dbfae1410fc50140c23f,Neem,2024-06,861.74,Raw Herb,Fresh,Leaf,466.04999999999995,521.22,647.6,6
69d0dbfae1410fc50140c23f,Neem,2024-07,452.68,Raw Herb,Fresh,Leaf,861.74,466.04999999999995,521.22,7
69d0dbfae1410fc50140c23f,Neem,2024-08,622.88,Raw Herb,Fresh,Leaf,452.68,861.74,466.04999999999995,8
69d0dbfae1410fc50140c23f,Neem,2024-09,475.71000000000004,Raw Herb,Fresh,Leaf,622.88,452.68,861.74,9
69d0dbfae1410fc50140c23f,Neem,2024-10,401.92,Raw Herb,Fresh,Leaf,475.71000000000004,622.88,452.68,10
69d0dbfae1410fc50140c23f,Neem,2024-11,424.24,Raw Herb,Fresh,Leaf,401.92,475.71000000000004,622.88,11
69d0dbfae1410fc50140c23f,Neem,2024-12,726.49,Raw Herb,Fresh,Leaf,424.24,401.92,475.71000000000004,12
69d0dbfae1410fc50140c23f,Neem,2025-01,715.1600000000001,Raw Herb,Fresh,Leaf,726.49,424.24,401.92,1
69d0dbfae1410fc50140c23f,Neem,2025-02,915.09,Raw Herb,Fresh,Leaf,715.1600000000001,726.49,424.24,2
69d0dbfae1410fc50140c23f,Neem,2025-03,297.26,Raw Herb,Fresh,Leaf,915.09,715.1600000000001,726.49,3
69d0dbfae1410fc50140c23f,Neem,2025-04,292.01,Raw Herb,Fresh,Leaf,297.26,915.09,715.1600000000001,4
69d0dbfae1410fc50140c23f,Neem,2025-05,665.94,Raw Herb,Fresh,Leaf,292.01,297.26,915.09,5
69d0dbfae1410fc50140c23f,Neem,2025-06,617.96,Raw Herb,Fresh,Leaf,665.94,292.01,297.26,6
69d0dbfae1410fc50140c23f,Neem,2025-07,636.15,Raw Herb,Fresh,Leaf,617.96,665.94,292.01,7
69d0dbfae1410fc50140c23f,Neem,2025-08,440.28,Raw Herb,Fresh,Leaf,636.15,617.96,665.94,8
69d0dbfae1410fc50140c23f,Neem,2025-09,386.65,Raw Herb,Fresh,Leaf,440.28,636.15,617.96,9
69d0dbfae1410fc50140c23f,Neem,2025-10,420.86,Raw Herb,Fresh,Leaf,386.65,440.28,636.15,10
69d0dbfae1410fc50140c23f,Neem,2025-11,523.21,Raw Herb,Fresh,Leaf,420.86,386.65,440.28,11
69d0dbfae1410fc50140c23f,Neem,2025-12,761.4200000000001,Raw Herb,Fresh,Leaf,523.21,420.86,386.65,12
69d0dbfae1410fc50140c23f,Neem,2026-01,76.48,Raw Herb,Fresh,Leaf,761.4200000000001,523.21,420.86,1
69d0dbfae1410fc50140c23f,Neem,2026-02,126.64,Raw Herb,Fresh,Leaf,76.48,761.4200000000001,523.21,2
69d0dbfae1410fc50140c23f,Neem,2026-03,807.41,Raw Herb,Fresh,Leaf,126.64,76.48,761.4200000000001,3
69d0dbfae1410fc50140c23f,Neem,2026-04,2.0,Raw Herb,Fresh,Leaf,807.41,126.64,76.48,4
69d0dbfae1410fc50140c23f,Turmeric,2023-04,497.89,Raw Herb,Dried � Sun Dried,Whole,0.0,0.0,0.0,4
69d0dbfae1410fc50140c23f,Turmeric,2023-05,466.33000000000004,Raw Herb,Dried � Sun Dried,Whole,497.89,0.0,0.0,5
69d0dbfae1410fc50140c23f,Turmeric,2023-06,305.07,Raw Herb,Dried � Sun Dried,Whole,466.33000000000004,497.89,0.0,6
69d0dbfae1410fc50140c23f,Turmeric,2023-07,723.03,Raw Herb,Dried � Sun Dried,Whole,305.07,466.33000000000004,497.89,7
69d0dbfae1410fc50140c23f,Turmeric,2023-08,1158.02,Raw Herb,Dried � Sun Dried,Whole,723.03,305.07,466.33000000000004,8
69d0dbfae1410fc50140c23f,Turmeric,2023-09,585.9,Raw Herb,Dried � Sun Dried,Whole,1158.02,723.03,305.07,9
69d0dbfae1410fc50140c23f,Turmeric,2023-10,765.5,Raw Herb,Dried � Sun Dried,Whole,585.9,1158.02,723.03,10
69d0dbfae1410fc50140c23f,Turmeric,2023-11,1632.86,Raw Herb,Dried � Sun Dried,Whole,765.5,585.9,1158.02,11
69d0dbfae1410fc50140c23f,Turmeric,2023-12,1460.3899999999999,Raw Herb,Dried � Sun Dried,Whole,1632.86,765.5,585.9,12
69d0dbfae1410fc50140c23f,Turmeric,2024-01,1224.96,Raw Herb,Dried � Sun Dried,Whole,1460.3899999999999,1632.86,765.5,1
69d0dbfae1410fc50140c23f,Turmeric,2024-02,1294.75,Raw Herb,Dried � Sun Dried,Whole,1224.96,1460.3899999999999,1632.86,2
69d0dbfae1410fc50140c23f,Turmeric,2024-03,1454.09,Raw Herb,Dried � Sun Dried,Whole,1294.75,1224.96,1460.3899999999999,3
69d0dbfae1410fc50140c23f,Turmeric,2024-04,643.38,Raw Herb,Dried � Sun Dried,Whole,1454.09,1294.75,1224.96,4
69d0dbfae1410fc50140c23f,Turmeric,2024-05,1097.18,Raw Herb,Dried � Sun Dried,Whole,643.38,1454.09,1294.75,5
69d0dbfae1410fc50140c23f,Turmeric,2024-06,1521.19,Raw Herb,Dried � Sun Dried,Whole,1097.18,643.38,1454.09,6
69d0dbfae1410fc50140c23f,Turmeric,2024-07,988.22,Raw Herb,Dried � Sun Dried,Whole,1521.19,1097.18,643.38,7
69d0dbfae1410fc50140c23f,Turmeric,2024-08,963.7099999999999,Raw Herb,Dried � Sun Dried,Whole,988.22,1521.19,1097.18,8
69d0dbfae1410fc50140c23f,Turmeric,2024-09,1180.97,Raw Herb,Dried � Sun Dried,Whole,963.7099999999999,988.22,1521.19,9
69d0dbfae1410fc50140c23f,Turmeric,2024-10,1004.97,Raw Herb,Dried � Sun Dried,Whole,1180.97,963.7099999999999,988.22,10
69d0dbfae1410fc50140c23f,Turmeric,2024-11,979.9,Raw Herb,Dried � Sun Dried,Whole,1004.97,1180.97,963.7099999999999,11
69d0dbfae1410fc50140c23f,Turmeric,2024-12,1350.61,Raw Herb,Dried � Sun Dried,Whole,979.9,1004.97,1180.97,12
69d0dbfae1410fc50140c23f,Turmeric,2025-01,2009.96,Raw Herb,Dried � Sun Dried,Whole,1350.61,979.9,1004.97,1
69d0dbfae1410fc50140c23f,Turmeric,2025-02,1863.36,Raw Herb,Dried � Sun Dried,Whole,2009.96,1350.61,979.9,2
69d0dbfae1410fc50140c23f,Turmeric,2025-03,635.39,Raw Herb,Dried � Sun Dried,Whole,1863.36,2009.96,1350.61,3
69d0dbfae1410fc50140c23f,Turmeric,2025-04,854.29,Raw Herb,Dried � Sun Dried,Whole,635.39,1863.36,2009.96,4
69d0dbfae1410fc50140c23f,Turmeric,2025-05,867.36,Raw Herb,Dried � Sun Dried,Whole,854.29,635.39,1863.36,5
69d0dbfae1410fc50140c23f,Turmeric,2025-06,1227.8899999999999,Raw Herb,Dried � Sun Dried,Whole,867.36,854.29,635.39,6
69d0dbfae1410fc50140c23f,Turmeric,2025-07,1087.96,Raw Herb,Dried � Sun Dried,Whole,1227.8899999999999,867.36,854.29,7
69d0dbfae1410fc50140c23f,Turmeric,2025-08,0.0,Raw Herb,Dried � Sun Dried,Whole,1087.96,1227.8899999999999,867.36,8
69d0dbfae1410fc50140c23f,Turmeric,2025-09,564.93,Raw Herb,Dried � Sun Dried,Whole,0.0,1087.96,1227.8899999999999,9
69d0dbfae1410fc50140c23f,Turmeric,2025-10,338.95000000000005,Raw Herb,Dried � Sun Dried,Whole,564.93,0.0,1087.96,10
69d0dbfae1410fc50140c23f,Turmeric,2025-11,1621.19,Raw Herb,Dried � Sun Dried,Whole,338.95000000000005,564.93,0.0,11
69d0dbfae1410fc50140c23f,Turmeric,2025-12,1535.55,Raw Herb,Dried � Sun Dried,Whole,1621.19,338.95000000000005,564.93,12
69d0dbfae1410fc50140c23f,Turmeric,2026-01,1717.6599999999999,Raw Herb,Dried � Sun Dried,Whole,1535.55,1621.19,338.95000000000005,1
69d0dbfae1410fc50140c23f,Turmeric,2026-02,513.09,Raw Herb,Dried � Sun Dried,Whole,1717.6599999999999,1535.55,1621.19,2
69d0dbfae1410fc50140c23f,Turmeric,2026-03,1585.37,Raw Herb,Dried � Sun Dried,Whole,513.09,1717.6599999999999,1535.55,3
69d0dbfae1410fc50140c23f,Turmeric,2026-04,0.75,Raw Herb,Dried � Sun Dried,Whole,1585.37,513.09,1717.6599999999999,4
69d0dbfae1410fc50140c23f,White Sandalwood,2023-04,416.39,Raw Herb,Dried � Sun Dried,Bark,0.0,0.0,0.0,4
69d0dbfae1410fc50140c23f,White Sandalwood,2023-05,253.55,Raw Herb,Dried � Sun Dried,Bark,416.39,0.0,0.0,5
69d0dbfae1410fc50140c23f,White Sandalwood,2023-06,184.51,Raw Herb,Dried � Sun Dried,Bark,253.55,416.39,0.0,6
69d0dbfae1410fc50140c23f,White Sandalwood,2023-07,175.94,Raw Herb,Dried � Sun Dried,Bark,184.51,253.55,416.39,7
69d0dbfae1410fc50140c23f,White Sandalwood,2023-08,217.67000000000002,Raw Herb,Dried � Sun Dried,Bark,175.94,184.51,253.55,8
69d0dbfae1410fc50140c23f,White Sandalwood,2023-09,54.01,Raw Herb,Dried � Sun Dried,Bark,217.67000000000002,175.94,184.51,9
69d0dbfae1410fc50140c23f,White Sandalwood,2023-10,467.15999999999997,Raw Herb,Dried � Sun Dried,Bark,54.01,217.67000000000002,175.94,10
69d0dbfae1410fc50140c23f,White Sandalwood,2023-11,392.1,Raw Herb,Dried � Sun Dried,Bark,467.15999999999997,54.01,217.67000000000002,11
69d0dbfae1410fc50140c23f,White Sandalwood,2023-12,769.89,Raw Herb,Dried � Sun Dried,Bark,392.1,467.15999999999997,54.01,12
69d0dbfae1410fc50140c23f,White Sandalwood,2024-01,670.05,Raw Herb,Dried � Sun Dried,Bark,769.89,392.1,467.15999999999997,1
69d0dbfae1410fc50140c23f,White Sandalwood,2024-02,317.17,Raw Herb,Dried � Sun Dried,Bark,670.05,769.89,392.1,2
69d0dbfae1410fc50140c23f,White Sandalwood,2024-03,344.77,Raw Herb,Dried � Sun Dried,Bark,317.17,670.05,769.89,3
69d0dbfae1410fc50140c23f,White Sandalwood,2024-04,208.12,Raw Herb,Dried � Sun Dried,Bark,344.77,317.17,670.05,4
69d0dbfae1410fc50140c23f,White Sandalwood,2024-05,375.24,Raw Herb,Dried � Sun Dried,Bark,208.12,344.77,317.17,5
69d0dbfae1410fc50140c23f,White Sandalwood,2024-06,592.48,Raw Herb,Dried � Sun Dried,Bark,375.24,208.12,344.77,6
69d0dbfae1410fc50140c23f,White Sandalwood,2024-07,323.21000000000004,Raw Herb,Dried � Sun Dried,Bark,592.48,375.24,208.12,7
69d0dbfae1410fc50140c23f,White Sandalwood,2024-08,285.54,Raw Herb,Dried � Sun Dried,Bark,323.21000000000004,592.48,375.24,8
69d0dbfae1410fc50140c23f,White Sandalwood,2024-09,257.64,Raw Herb,Dried � Sun Dried,Bark,285.54,323.21000000000004,592.48,9
69d0dbfae1410fc50140c23f,White Sandalwood,2024-10,374.79,Raw Herb,Dried � Sun Dried,Bark,257.64,285.54,323.21000000000004,10
69d0dbfae1410fc50140c23f,White Sandalwood,2024-11,410.94,Raw Herb,Dried � Sun Dried,Bark,374.79,257.64,285.54,11
69d0dbfae1410fc50140c23f,White Sandalwood,2024-12,220.24,Raw Herb,Dried � Sun Dried,Bark,410.94,374.79,257.64,12
69d0dbfae1410fc50140c23f,White Sandalwood,2025-01,793.47,Raw Herb,Dried � Sun Dried,Bark,220.24,410.94,374.79,1
69d0dbfae1410fc50140c23f,White Sandalwood,2025-02,303.86,Raw Herb,Dried � Sun Dried,Bark,793.47,220.24,410.94,2
69d0dbfae1410fc50140c23f,White Sandalwood,2025-03,509.87,Raw Herb,Dried � Sun Dried,Bark,303.86,793.47,220.24,3
69d0dbfae1410fc50140c23f,White Sandalwood,2025-04,219.48999999999998,Raw Herb,Dried � Sun Dried,Bark,509.87,303.86,793.47,4
69d0dbfae1410fc50140c23f,White Sandalwood,2025-05,136.5,Raw Herb,Dried � Sun Dried,Bark,219.48999999999998,509.87,303.86,5
69d0dbfae1410fc50140c23f,White Sandalwood,2025-06,452.18,Raw Herb,Dried � Sun Dried,Bark,136.5,219.48999999999998,509.87,6
69d0dbfae1410fc50140c23f,White Sandalwood,2025-07,168.4,Raw Herb,Dried � Sun Dried,Bark,452.18,136.5,219.48999999999998,7
69d0dbfae1410fc50140c23f,White Sandalwood,2025-08,405.65,Raw Herb,Dried � Sun Dried,Bark,168.4,452.18,136.5,8
69d0dbfae1410fc50140c23f,White Sandalwood,2025-09,375.08,Raw Herb,Dried � Sun Dried,Bark,405.65,168.4,452.18,9
69d0dbfae1410fc50140c23f,White Sandalwood,2025-10,228.14,Raw Herb,Dried � Sun Dried,Bark,375.08,405.65,168.4,10
69d0dbfae1410fc50140c23f,White Sandalwood,2025-11,387.39,Raw Herb,Dried � Sun Dried,Bark,228.14,375.08,405.65,11
69d0dbfae1410fc50140c23f,White Sandalwood,2025-12,734.81,Raw Herb,Dried � Sun Dried,Bark,387.39,228.14,375.08,12
69d0dbfae1410fc50140c23f,White Sandalwood,2026-01,543.76,Raw Herb,Dried � Sun Dried,Bark,734.81,387.39,228.14,1
69d0dbfae1410fc50140c23f,White Sandalwood,2026-02,475.93,Raw Herb,Dried � Sun Dried,Bark,543.76,734.81,387.39,2
69d0dbfae1410fc50140c23f,White Sandalwood,2026-03,636.64,Raw Herb,Dried � Sun Dried,Bark,475.93,543.76,734.81,3
69d0dbfae1410fc50140c23f,White Sandalwood,2026-04,0.25,Raw Herb,Dried � Sun Dried,Bark,636.64,475.93,543.76,4
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-04,1202.26,Bark,Fresh,Whole,0.0,0.0,0.0,4
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-05,1386.8600000000001,Bark,Fresh,Whole,1202.26,0.0,0.0,5
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-06,1649.34,Bark,Fresh,Whole,1386.8600000000001,1202.26,0.0,6
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-07,1938.97,Bark,Fresh,Whole,1649.34,1386.8600000000001,1202.26,7
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-08,1444.85,Bark,Fresh,Whole,1938.97,1649.34,1386.8600000000001,8
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-09,1233.3600000000001,Bark,Fresh,Whole,1444.85,1938.97,1649.34,9
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-10,2067.03,Bark,Fresh,Whole,1233.3600000000001,1444.85,1938.97,10
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-11,1535.73,Bark,Fresh,Whole,2067.03,1233.3600000000001,1444.85,11
69d1ec0dcb1b6f9092adbc3a,Ginger,2023-12,1664.26,Bark,Fresh,Whole,1535.73,2067.03,1233.3600000000001,12
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-01,2856.16,Bark,Fresh,Whole,1664.26,1535.73,2067.03,1
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-02,2503.22,Bark,Fresh,Whole,2856.16,1664.26,1535.73,2
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-03,1895.8899999999999,Bark,Fresh,Whole,2503.22,2856.16,1664.26,3
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-04,1139.74,Bark,Fresh,Whole,1895.8899999999999,2503.22,2856.16,4
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-05,1268.37,Bark,Fresh,Whole,1139.74,1895.8899999999999,2503.22,5
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-06,2129.72,Bark,Fresh,Whole,1268.37,1139.74,1895.8899999999999,6
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-07,2285.44,Bark,Fresh,Whole,2129.72,1268.37,1139.74,7
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-08,1180.53,Bark,Fresh,Whole,2285.44,2129.72,1268.37,8
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-09,1486.93,Bark,Fresh,Whole,1180.53,2285.44,2129.72,9
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-10,1063.91,Bark,Fresh,Whole,1486.93,1180.53,2285.44,10
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-11,2223.3,Bark,Fresh,Whole,1063.91,1486.93,1180.53,11
69d1ec0dcb1b6f9092adbc3a,Ginger,2024-12,2949.87,Bark,Fresh,Whole,2223.3,1063.91,1486.93,12
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-01,1878.73,Bark,Fresh,Whole,2949.87,2223.3,1063.91,1
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-02,2179.98,Bark,Fresh,Whole,1878.73,2949.87,2223.3,2
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-03,1064.65,Bark,Fresh,Whole,2179.98,1878.73,2949.87,3
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-04,1033.67,Bark,Fresh,Whole,1064.65,2179.98,1878.73,4
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-05,1564.39,Bark,Fresh,Whole,1033.67,1064.65,2179.98,5
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-06,1483.8999999999999,Bark,Fresh,Whole,1564.39,1033.67,1064.65,6
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-07,1620.97,Bark,Fresh,Whole,1483.8999999999999,1564.39,1033.67,7
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-08,1721.96,Bark,Fresh,Whole,1620.97,1483.8999999999999,1564.39,8
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-09,1460.45,Bark,Fresh,Whole,1721.96,1620.97,1483.8999999999999,9
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-10,1757.18,Bark,Fresh,Whole,1460.45,1721.96,1620.97,10
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-11,1540.27,Bark,Fresh,Whole,1757.18,1460.45,1721.96,11
69d1ec0dcb1b6f9092adbc3a,Ginger,2025-12,2529.7,Bark,Fresh,Whole,1540.27,1757.18,1460.45,12
69d1ec0dcb1b6f9092adbc3a,Ginger,2026-01,2067.27,Bark,Fresh,Whole,2529.7,1540.27,1757.18,1
69d1ec0dcb1b6f9092adbc3a,Ginger,2026-02,2000.61,Bark,Fresh,Whole,2067.27,2529.7,1540.27,2
69d1ec0dcb1b6f9092adbc3a,Ginger,2026-03,1579.49,Bark,Fresh,Whole,2000.61,2067.27,2529.7,3
69d1ec0dcb1b6f9092adbc3a,Ginger,2026-04,0.0,Bark,Fresh,Whole,1579.49,2000.61,2067.27,4

